prediction_source,evaluation_protocol,analysis_family,model_name,modality,submodality,modality_combination,fusion_method,feature_strategy,selected_feature_k,metric_split,split,n_samples,n_positive,n_negative,observed_prevalence,mean_probability,calibration_gap,ece,mce,brier,nll,n_bins,non_empty_bins
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,387,126,261,0.32558139534883723,0.3266577520602422,0.001076356711404991,0.08591641328370936,0.18926208374570097,0.16815212970573581,0.513327388753458,10,8
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test,428,138,290,0.32242990654205606,0.32755041364858445,0.005120507106528394,0.07597059965856,0.28026238519346514,0.16555771211772402,0.5084619835240939,10,9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,396,135,261,0.3409090909090909,0.33111278657092075,-0.009796304338170136,0.053451515981709025,0.21551553076632146,0.1644690510475719,0.5038460129758612,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test,425,139,286,0.3270588235294118,0.3331182484036423,0.006059424874230501,0.04141780546310345,0.1368426676467145,0.17037428700129,0.517629508593509,10,9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,395,135,260,0.34177215189873417,0.34474903877062346,0.002976886871889295,0.05704336953732589,0.2602776180590127,0.1675820069860991,0.5107751453773426,10,9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test,428,137,291,0.32009345794392524,0.32038509291003736,0.0002916349661121198,0.06707811640797566,0.2595522689384847,0.16149124730638356,0.49405543983906974,10,9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,validation,validation,395,133,262,0.3367088607594937,0.3215813866528367,-0.01512747410665699,0.06104380046525343,0.2557549091325195,0.17861823045883962,0.5395223787188937,10,9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,test,test,428,137,291,0.32009345794392524,0.32380811731092235,0.0037146593669971084,0.05310713071013898,0.25754719937897264,0.164123714479008,0.5022855225590959,10,9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,validation,validation,397,136,261,0.3425692695214106,0.32453350186307195,-0.01803576765833864,0.07221485370266094,0.25826313190284345,0.17169550144354082,0.5209993002353321,10,9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test,414,131,283,0.3164251207729469,0.3525580150024526,0.03613289422950572,0.07468738745713763,0.19268443526189905,0.17417058554811493,0.5276544669145208,10,9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation,380,127,253,0.33421052631578946,0.3367505566455426,0.00254003032975314,0.037691135625449415,0.2611680496951153,0.1834290022390333,0.5468835305099725,10,9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test,417,131,286,0.31414868105515587,0.2977844122758719,-0.016364268779283986,0.06351864409814897,0.20263318687465143,0.17872138357885964,0.5388157489754376,10,8
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation,381,126,255,0.33070866141732286,0.3035957274847518,-0.02711293393257108,0.04468519060243768,0.18163335573299288,0.17923200346323,0.5356287071109572,10,9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test,410,128,282,0.3121951219512195,0.3238979297028996,0.011702807751680089,0.06591917277457342,0.26749594588116365,0.17228154004669283,0.5226466743999263,10,9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,validation,validation,374,118,256,0.3155080213903743,0.3215550691248207,0.006047047734446365,0.048834265470778966,0.23992017562967227,0.17481225793435304,0.528505930022116,10,9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test,422,131,291,0.3104265402843602,0.2928001306175801,-0.017626409666780085,0.04784875317653498,0.16794169065745856,0.16950025627437829,0.5188869582133248,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,395,130,265,0.3291139240506329,0.30314160721765737,-0.025972316832975517,0.03906259051068089,0.1280052040943485,0.15649894007462806,0.48270854122685375,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test,424,136,288,0.32075471698113206,0.32929509769941917,0.00854038071828711,0.06088645992750084,0.14308210447484127,0.1737544499127633,0.5203010601037501,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,387,126,261,0.32558139534883723,0.3312701249831,0.005688729634262757,0.061746967181336036,0.1528820928085386,0.16131313554830393,0.4968257692057411,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test,428,138,290,0.32242990654205606,0.31446206171050967,-0.007967844831546389,0.03691816404922022,0.16420901344029337,0.15633316104253545,0.484116628630967,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,396,135,261,0.3409090909090909,0.3262565558896187,-0.014652535019472168,0.04114392513311104,0.10820405260060417,0.1526722098435997,0.4727837188364373,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test,425,139,286,0.3270588235294118,0.3213393092842601,-0.005719514245151713,0.03060781985395634,0.09991060596840595,0.15588985878701833,0.4754334133245596,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,395,135,260,0.34177215189873417,0.3399417742580312,-0.0018303776407029848,0.05399714625757345,0.26051141507050185,0.15260897255092362,0.46936172709119606,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test,428,137,291,0.32009345794392524,0.33352941545987036,0.013435957515945118,0.05334160065703308,0.1574136718843584,0.15623282573033792,0.4778231212728784,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,validation,validation,395,133,262,0.3367088607594937,0.33899511743007404,0.0022862566705803555,0.04940421312727952,0.10879317168551594,0.17610667127091253,0.5353155562511327,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,test,test,428,137,291,0.32009345794392524,0.32636734019885627,0.006273882254931029,0.05266135748769043,0.2106198324817623,0.15759161367902394,0.48149148961924476,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,validation,validation,397,136,261,0.3425692695214106,0.33518723212018,-0.007382037401230612,0.057956705448277336,0.22799819648415076,0.15798432681818805,0.493096074115108,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test,414,131,283,0.3164251207729469,0.3626684870121584,0.04624336623921155,0.07109889075228547,0.17763939764303444,0.16053490923280545,0.49207680816816557,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation,380,127,253,0.33421052631578946,0.3371286551402544,0.0029181288244649606,0.060916480532153365,0.16806961086504985,0.1838985994103112,0.5443597513495738,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test,417,131,286,0.31414868105515587,0.2900990608695218,-0.024049620185634057,0.04123219619522433,0.19163586199606797,0.16995961232783524,0.5166774519165772,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation,381,126,255,0.33070866141732286,0.29823487515898894,-0.032473786258333914,0.049441029199307734,0.11633387626681224,0.1682666151870807,0.5101081392208315,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test,410,128,282,0.3121951219512195,0.3359631614682545,0.02376803951703499,0.029138358477452258,0.09843649438383395,0.1656722654352711,0.5031687727505245,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,validation,validation,374,118,256,0.3155080213903743,0.334891086479326,0.019383065088951656,0.05564150347162847,0.2547140054549417,0.16909221193740123,0.5117360293748127,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,xgboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test,422,131,291,0.3104265402843602,0.3103359149508531,-9.062533350706614e-05,0.07599009601928965,0.13712991476058956,0.17599379682788546,0.5503841980466049,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,xgboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,395,130,265,0.3291139240506329,0.3258379061046186,-0.003276017946014287,0.047499694699963846,0.10663770139217377,0.16099581155823992,0.49284714019948966,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,xgboost_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test,424,136,288,0.32075471698113206,0.3505040315662968,0.02974931458516472,0.07655550287882709,0.20894931941419026,0.1805042889021876,0.5399555423231706,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,xgboost_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,387,126,261,0.32558139534883723,0.3566050843446388,0.031023688995801546,0.07849111751044405,0.23152000795711164,0.16962849124088766,0.5169694346327403,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,xgboost_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test,428,138,290,0.32242990654205606,0.33822674565310984,0.015796839111053784,0.05505059252190623,0.13458080733976058,0.16317729529122957,0.4992682754587663,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,xgboost_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,396,135,261,0.3409090909090909,0.34904017476447285,0.008131083855381971,0.06253539458342895,0.09467723133952116,0.1579704368048895,0.483799577728482,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,xgboost_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test,425,139,286,0.3270588235294118,0.33903770499150543,0.011978881462093638,0.039024038141702924,0.1605893224477768,0.15700647072470916,0.47640697763567524,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,xgboost_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,395,135,260,0.34177215189873417,0.35641024451160547,0.0146380926128713,0.04150621997711215,0.24706918199857075,0.15354411670870327,0.4700245343190156,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,xgboost_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test,428,137,291,0.32009345794392524,0.37264498891787623,0.05255153097395099,0.055026697406162305,0.18437442831371142,0.16879916200187733,0.5068540892276752,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,xgboost_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,validation,validation,395,133,262,0.3367088607594937,0.37331957362969465,0.03661071287020096,0.08377084288321719,0.16536697612868417,0.18633182063656376,0.5604122276920309,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,xgboost_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,test,test,428,137,291,0.32009345794392524,0.35776473788292124,0.037671279938995994,0.04885386047823894,0.1964823603630066,0.16309448938084967,0.49337462578503416,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,xgboost_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,validation,validation,397,136,261,0.3425692695214106,0.36247085498397236,0.019901585462561766,0.07373245873063876,0.21252830640265816,0.16839407065625925,0.5207877605042803,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,xgboost_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test,414,131,283,0.3164251207729469,0.39619541163038874,0.07977029085744186,0.10072932793457365,0.1744852082596885,0.17229456374224733,0.5180254815757082,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,xgboost_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation,380,127,253,0.33421052631578946,0.36673776951471443,0.03252724319892497,0.05156896150621929,0.1812117099761963,0.19167310688205522,0.5615971998697799,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,xgboost_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test,417,131,286,0.31414868105515587,0.3173448449085585,0.003196163853402656,0.05076903391102378,0.2706323838233947,0.1733677261503718,0.524548270461364,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,xgboost_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation,381,126,255,0.33070866141732286,0.3238066734056773,-0.006901988011645543,0.05146281749714078,0.15930107980966568,0.17393232824749708,0.52317682121526,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,xgboost_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test,410,128,282,0.3121951219512195,0.3655863922293775,0.05339127027815799,0.07029580301945894,0.19529691669676041,0.17682755419410276,0.5291024053346258,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,xgboost_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,validation,validation,374,118,256,0.3155080213903743,0.36381221133817165,0.04830418994779734,0.06278151973464433,0.1793235682305836,0.17739196440242827,0.5309781445838244,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,test,test,432,138,294,0.3194444444444444,0.32162563816108153,0.0021811937166371087,0.07439063352404277,0.1767588509586902,0.15492234687872633,0.5098321176720909,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,400,135,265,0.3375,0.323765820705867,-0.013734179294133009,0.07196472697756735,0.29590997435363503,0.1476461298646621,0.48182895506228346,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,test,test,433,140,293,0.3233256351039261,0.3088682656082942,-0.014457369495631867,0.12449350241041977,0.2746969550660676,0.173099630679019,0.5498773996603964,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,validation,validation,400,135,265,0.3375,0.32142070196481315,-0.016079298035186873,0.08420805205977794,0.3312230454557072,0.15952827581709136,0.5210754424977592,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,test,test,431,138,293,0.32018561484918795,0.3089095488591144,-0.011276065990073525,0.07988598596764271,0.18266775845248662,0.14940935067373384,0.5034838355126032,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,399,135,264,0.3383458646616541,0.3214891708733849,-0.016856693788269206,0.07761832236384747,0.1836991511348432,0.1462813122094648,0.4708499354050464,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,test,test,433,139,294,0.3210161662817552,0.3060957774634461,-0.01492038881830915,0.06040067794484103,0.16958592342342987,0.14672430039514522,0.48555097359299515,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,402,137,265,0.3407960199004975,0.31780713145084755,-0.02298888844964997,0.06163341098731938,0.2143031954419622,0.14858224733939895,0.4781559415974643,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,test,test,432,138,294,0.3194444444444444,0.2775746251832788,-0.04186981926116562,0.1104463803998962,0.39218078477945106,0.1616435787955563,0.5737962434943433,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,400,135,265,0.3375,0.28517531307841393,-0.052324686921586094,0.1136074430858716,0.27436734865899476,0.16069225304642917,0.5606953244834629,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,test,test,433,140,293,0.3233256351039261,0.29211396794676536,-0.031211667157160727,0.143806955752581,0.3737607134186189,0.18449505799617005,0.6297035322773351,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,validation,validation,400,135,265,0.3375,0.2929484356091219,-0.044551564390878096,0.12072071240915655,0.24331550572332689,0.16285529287990308,0.5731982087035239,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,test,test,431,138,293,0.32018561484918795,0.278995014852164,-0.04119059999702396,0.09912029018280478,0.3404733119224359,0.152631458218208,0.5521943216787926,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,399,135,264,0.3383458646616541,0.2941544233387714,-0.04419144132288272,0.11864026614755786,0.2909299473971093,0.15081392373587604,0.536299078196683,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,test,test,433,139,294,0.3210161662817552,0.28767245639235345,-0.033343709889401774,0.09533309899345782,0.24291424751527357,0.15238924707284277,0.5374609610305975,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,402,137,265,0.3407960199004975,0.2983814299602185,-0.042414589940279024,0.1005856482926778,0.21289103191174974,0.1584164403181362,0.5438791180218194,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,test,test,432,138,294,0.3194444444444444,0.31939031067164686,-5.413377279755993e-05,0.059679446965921965,0.1352841944278319,0.14459637186161076,0.4541341885580768,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,400,135,265,0.3375,0.3168084832947121,-0.020691516705287905,0.05292728726338276,0.11829111749767629,0.1421955157426955,0.4481859076252849,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,test,test,433,140,293,0.3233256351039261,0.3158404709058309,-0.0074851641980951955,0.05325206494311898,0.1603914764290027,0.15695758949887717,0.4802356718569265,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,validation,validation,400,135,265,0.3375,0.3334186491266752,-0.0040813508733248405,0.05621630120077055,0.12440217478229199,0.14381177793079022,0.4515821530088161,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,test,test,431,138,293,0.32018561484918795,0.31690523489468186,-0.003280379954506085,0.030630992035721193,0.11371316713236934,0.14227820826338483,0.44414034149321047,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,399,135,264,0.3383458646616541,0.3276864947179893,-0.010659369943664843,0.0481943690748804,0.1891258835803319,0.1327029473053575,0.42525042916435296,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,test,test,433,139,294,0.3210161662817552,0.3130869647523029,-0.007929201529452312,0.02650887143842673,0.16010298128996414,0.14085743124153932,0.443719276712421,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,402,137,265,0.3407960199004975,0.32423095562796495,-0.01656506427253257,0.03353487040120568,0.1545818273659817,0.14020412144726713,0.4438507785835606,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,test,test,432,138,294,0.3194444444444444,0.33454235462408244,0.015097910179638019,0.0641079595518898,0.2298990833131891,0.1531194322275628,0.49198282585046266,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,400,135,265,0.3375,0.33538246076263023,-0.002117539237369792,0.06083073336922102,0.21055227186944747,0.14774954578695362,0.46456465120419466,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,test,test,433,140,293,0.3233256351039261,0.3265794347331797,0.0032537996292535953,0.11090316153647632,0.3836547418644554,0.17357963625616724,0.5365991810708338,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,validation,validation,400,135,265,0.3375,0.33656296671571906,-0.0009370332842809637,0.09040937064943137,0.2862283246857779,0.16456051060686733,0.5130331608546179,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,test,test,431,138,293,0.32018561484918795,0.3260809774424129,0.005895362593224929,0.07188005505881669,0.19594503641128547,0.15109697237731542,0.4895173501511178,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,399,135,264,0.3383458646616541,0.3374321795635294,-0.000913685098124728,0.06806636085286784,0.18514566868543625,0.14417148565171792,0.4522336300540106,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,test,test,433,139,294,0.3210161662817552,0.3317139064597383,0.010697740177983084,0.056973868939599714,0.17309252249783486,0.1502461694494599,0.4810101950336208,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,402,137,265,0.3407960199004975,0.3392230908783727,-0.0015729290221248027,0.05576662796686186,0.17192537219900828,0.15330195973196772,0.47664024916873915,10,10
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,test,test,432,138,294,0.3194444444444444,0.43659249631720937,0.11714805187276495,0.12378953072784121,0.28915384968738045,0.15408389325213168,0.47862593006947507,10,9
