metric,point,mean,ci_low,ci_high,confidence,n_bootstraps,n_samples,prediction_source,evaluation_protocol,analysis_family,model_name,modality,submodality,modality_combination,fusion_method,feature_strategy,selected_feature_k,metric_split,split
ece,0.12097421977996049,0.13748419445188356,0.09662349372300211,0.18086593509324989,0.95,1000,297,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
auroc,0.8360940359438789,0.8365952727160194,0.7815671031535879,0.8859404730608645,0.95,1000,312,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test
auprc,0.762217263342618,0.765120949425258,0.686141890494418,0.8390758204612045,0.95,1000,312,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test
brier,0.14662343416091653,0.1463845156379822,0.11703678188282221,0.17635315294389747,0.95,1000,312,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test
ece,0.08758476780027571,0.09753284059908114,0.060792783070358174,0.13752859349981802,0.95,1000,312,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test
auroc,0.7761017450458445,0.7765986399164743,0.716944826649083,0.8323392912392955,0.95,1000,305,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
auprc,0.6850669942088727,0.6859522801946872,0.5974480472444483,0.7597226418980014,0.95,1000,305,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
brier,0.18171920593236035,0.1814309253678383,0.1512313819494504,0.21400590131622518,0.95,1000,305,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
ece,0.12448561094257658,0.13231889598801838,0.09145428420285287,0.1759736503060353,0.95,1000,305,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
auroc,0.8421474358974358,0.8420838319645829,0.7904260259665283,0.8878728530979693,0.95,1000,310,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test
auprc,0.7835414542435958,0.7848995018383758,0.7062288597228548,0.8504433146229832,0.95,1000,310,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test
brier,0.1444156663883941,0.14460243923575622,0.11615716976798432,0.17400168395548585,0.95,1000,310,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test
ece,0.09711249825224744,0.10700199756845882,0.07187007515274262,0.14447303466587894,0.95,1000,310,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test
auroc,0.8000485436893204,0.8004309067265253,0.7414253247748711,0.853336688423576,0.95,1000,306,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
auprc,0.7418504306930029,0.7429405923083546,0.6636886016961502,0.8143127643281315,0.95,1000,306,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
brier,0.16385449499375696,0.16337448390923318,0.1334977690191166,0.19462144224049172,0.95,1000,306,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
ece,0.11384970610857996,0.12422722970160419,0.08867650679499015,0.16499308322355025,0.95,1000,306,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
auroc,0.8370860305844826,0.83770064576533,0.7876813550497886,0.8843525609371305,0.95,1000,311,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test
auprc,0.7801746509761033,0.7815720792796053,0.7098960309350365,0.8460444406016481,0.95,1000,311,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test
brier,0.1454579929080347,0.14513555756775087,0.12315957463385122,0.16863640393870852,0.95,1000,311,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test
ece,0.07196912253112842,0.08284579252073777,0.05025371218850811,0.11742095450783825,0.95,1000,311,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test
auroc,0.792270531400966,0.7933588012774945,0.734965022411281,0.8466392871803894,0.95,1000,308,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,validation,validation
auprc,0.7350672806951482,0.7369742003381927,0.6511676587444913,0.8075417718019263,0.95,1000,308,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,validation,validation
brier,0.1601785157369348,0.15966921301526196,0.1331052636264656,0.18758463714314894,0.95,1000,308,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,validation,validation
ece,0.07437349447011359,0.09299616946498933,0.05759125488131994,0.12881430354967704,0.95,1000,308,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,validation,validation
auroc,0.8200377180575201,0.8209060747354353,0.7700497421935224,0.8696956100438153,0.95,1000,311,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,test,test
auprc,0.7185721890792363,0.721272303872064,0.6362645165687263,0.7971353207391758,0.95,1000,311,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,test,test
brier,0.15549158193692833,0.1553457243525727,0.1296064047379403,0.1836172193103923,0.95,1000,311,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,test,test
ece,0.04592427689415663,0.07195226481570549,0.041002904378535654,0.10732397190667224,0.95,1000,311,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,test,test
auroc,0.7967149758454106,0.7965214270575952,0.7364138051732569,0.8531500475881345,0.95,1000,307,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,validation,validation
auprc,0.7413121222771151,0.7417352670724404,0.6590791819110322,0.8105829029861834,0.95,1000,307,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,validation,validation
brier,0.15407614121500784,0.15386246907901477,0.1259139992700876,0.18112501219190277,0.95,1000,307,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,validation,validation
ece,0.0585833245184092,0.08384545600953251,0.05046601217827735,0.11719468779606894,0.95,1000,307,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,validation,validation
auroc,0.8189002902155887,0.8192334852370081,0.7617609566176987,0.8667957415776193,0.95,1000,297,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test
auprc,0.7234151854971838,0.7248725537131917,0.6379293936441706,0.798242908612463,0.95,1000,297,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test
brier,0.15761534145514003,0.15785222631891305,0.1328850040243818,0.18480153618998743,0.95,1000,297,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test
ece,0.0889800780476468,0.10337866049683808,0.06632937764929094,0.1429518219300466,0.95,1000,297,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test
auroc,0.8009314982468994,0.8014255059633619,0.7427863784605774,0.851156845878399,0.95,1000,294,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation
auprc,0.7421208825720871,0.7437294077190943,0.6649959755391885,0.8121834729094386,0.95,1000,294,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation
brier,0.15787374472034724,0.1579387931325394,0.13188923550017992,0.18719257164093686,0.95,1000,294,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation
ece,0.06575435487711773,0.08441743624625883,0.05006042607709804,0.12476782718349684,0.95,1000,294,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation
auroc,0.8171641791044776,0.8177540344787287,0.7645195195681745,0.8671567584473883,0.95,1000,295,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test
auprc,0.721461321927105,0.7223736222970447,0.6359537298537159,0.7982933131806443,0.95,1000,295,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test
brier,0.15640654827905684,0.15597323072166402,0.13014861409803963,0.18229386175370166,0.95,1000,295,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test
ece,0.0695519476512503,0.0814870326763502,0.04908780905682511,0.11918080277014924,0.95,1000,295,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test
auroc,0.7712878254750176,0.771972143109219,0.7102208182290558,0.8298874669020301,0.95,1000,294,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation
auprc,0.6452076191878242,0.6480446832446964,0.550338464190124,0.7379067545879894,0.95,1000,294,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation
brier,0.17476952489803496,0.17441188443523775,0.14489808300378376,0.20550971799333717,0.95,1000,294,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation
ece,0.08974151579329462,0.10408972300192276,0.06542609846971868,0.1454843105810799,0.95,1000,294,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation
auroc,0.8451437873033099,0.8464537808953592,0.7983267500548606,0.8904790940766552,0.95,1000,289,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test
