prediction_source,evaluation_protocol,analysis_family,model_name,modality,submodality,modality_combination,fusion_method,feature_strategy,selected_feature_k,metric_split,split,threshold,sensitivity,specificity,precision,npv,f1,balanced_accuracy,tp,fp,tn,fn,n_samples,n_positive,n_negative,operating_constraint,target_specificity,target_sensitivity
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath,cough+breath,uniform_mean,compare_is10_top800_lightgbm,800.0,validation,validation,0.0317915573709793,0.902542372881356,0.4198895027624309,0.6698113207547169,0.7676767676767676,0.7689530685920578,0.6612159378218935,213.0,105.0,76.0,23.0,417.0,236.0,181.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath,cough+breath,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,test,test,0.0265494787397231,0.9223880597014925,0.24324324324324326,0.8465753424657534,0.4090909090909091,0.8828571428571428,0.5828156514723679,309.0,56.0,18.0,26.0,409.0,335.0,74.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath,cough+breath,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,validation,validation,0.0309499252461611,0.902542372881356,0.4088397790055249,0.665625,0.7628865979381443,0.7661870503597124,0.6556910759434404,213.0,107.0,74.0,23.0,417.0,236.0,181.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath+speech,cough+breath+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,test,test,0.3815689577792698,0.9014925373134328,0.25675675675675674,0.84593837535014,0.36538461538461536,0.8728323699421966,0.5791246470350948,302.0,55.0,19.0,33.0,409.0,335.0,74.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath+speech,cough+breath+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,validation,validation,0.3958469489637921,0.902542372881356,0.4888888888888889,0.6983606557377049,0.7927927927927928,0.7874306839186691,0.6957156308851224,213.0,92.0,88.0,23.0,416.0,236.0,180.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath+speech,cough+breath+speech,uniform_mean,compare_is10_top800_lightgbm,800.0,test,test,0.042414574902909,0.9044776119402985,0.28378378378378377,0.851123595505618,0.39622641509433965,0.8769898697539797,0.5941306978620411,303.0,53.0,21.0,32.0,409.0,335.0,74.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath+speech,cough+breath+speech,uniform_mean,compare_is10_top800_lightgbm,800.0,validation,validation,0.0488621852334491,0.9067796610169492,0.5,0.7039473684210527,0.8035714285714286,0.7925925925925926,0.7033898305084746,214.0,90.0,90.0,22.0,416.0,236.0,180.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath+speech,cough+breath+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,test,test,0.0424485036620182,0.9014925373134328,0.25675675675675674,0.84593837535014,0.36538461538461536,0.8728323699421966,0.5791246470350948,302.0,55.0,19.0,33.0,409.0,335.0,74.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath+speech,cough+breath+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,validation,validation,0.049164777427745,0.902542372881356,0.4888888888888889,0.6983606557377049,0.7927927927927928,0.7874306839186691,0.6957156308851224,213.0,92.0,88.0,23.0,416.0,236.0,180.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+speech,cough+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,test,test,0.391405943925237,0.9026548672566371,0.25,0.8429752066115702,0.36538461538461536,0.8717948717948718,0.5763274336283186,306.0,57.0,19.0,33.0,415.0,339.0,76.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+speech,cough+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,validation,validation,0.4004613473798023,0.9041666666666667,0.43333333333333335,0.6802507836990596,0.7722772277227723,0.776386404293381,0.66875,217.0,102.0,78.0,23.0,420.0,240.0,180.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+speech,cough+speech,uniform_mean,compare_is10_top800_lightgbm,800.0,test,test,0.0522756122181872,0.9056047197640118,0.21052631578947367,0.8365122615803815,0.3333333333333333,0.8696883852691218,0.5580655177767427,307.0,60.0,16.0,32.0,415.0,339.0,76.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+speech,cough+speech,uniform_mean,compare_is10_top800_lightgbm,800.0,validation,validation,0.060277373491371,0.9,0.42777777777777776,0.677115987460815,0.7623762376237624,0.7728085867620752,0.6638888888888889,216.0,103.0,77.0,24.0,420.0,240.0,180.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+speech,cough+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,test,test,0.0532823751292263,0.9026548672566371,0.23684210526315788,0.8406593406593407,0.35294117647058826,0.8705547652916074,0.5697484862598975,306.0,58.0,18.0,33.0,415.0,339.0,76.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+speech,cough+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,validation,validation,0.0590552666706165,0.9,0.4166666666666667,0.6728971962616822,0.7575757575757576,0.7700534759358288,0.6583333333333333,216.0,105.0,75.0,24.0,420.0,240.0,180.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,catboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test,0.0609116047120549,0.9007633587786259,0.24054982817869416,0.3480825958702065,0.8433734939759037,0.5021276595744681,0.57065659347866,118.0,221.0,70.0,13.0,422.0,131.0,291.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,catboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0958355015683981,0.9,0.4226415094339623,0.43333333333333335,0.896,0.585,0.6613207547169812,117.0,153.0,112.0,13.0,395.0,130.0,265.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,catboost_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test,0.1163954206832214,0.9117647058823529,0.3923611111111111,0.41471571906354515,0.904,0.5701149425287356,0.652062908496732,124.0,175.0,113.0,12.0,424.0,136.0,288.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,catboost_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.093617672217987,0.9206349206349206,0.3218390804597701,0.39590443686006827,0.8936170212765957,0.5536992840095466,0.6212370005473453,116.0,177.0,84.0,10.0,387.0,126.0,261.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,catboost_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test,0.1097318227625762,0.9057971014492754,0.3689655172413793,0.40584415584415584,0.8916666666666667,0.5605381165919282,0.6373813093453273,125.0,183.0,107.0,13.0,428.0,138.0,290.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,catboost_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.1233774694558619,0.9037037037037037,0.38697318007662834,0.4326241134751773,0.8859649122807017,0.5851318944844125,0.645338441890166,122.0,160.0,101.0,13.0,396.0,135.0,261.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,catboost_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test,0.1300315647677334,0.9064748201438849,0.46153846153846156,0.45,0.9103448275862069,0.6014319809069213,0.6840066408411732,126.0,154.0,132.0,13.0,425.0,139.0,286.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,catboost_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.1527297992282116,0.9111111111111111,0.47692307692307695,0.4749034749034749,0.9117647058823529,0.6243654822335025,0.694017094017094,123.0,136.0,124.0,12.0,395.0,135.0,260.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,catboost_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test,0.215801451513849,0.9051094890510949,0.4845360824742268,0.45255474452554745,0.9155844155844156,0.6034063260340633,0.6948227857626609,124.0,150.0,141.0,13.0,428.0,137.0,291.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,catboost_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.1566039136764147,0.9022556390977443,0.3549618320610687,0.41522491349480967,0.8773584905660378,0.5687203791469194,0.6286087355794066,120.0,169.0,93.0,13.0,395.0,133.0,262.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,catboost_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,test,test,0.1799278472485966,0.9051094890510949,0.44673539518900346,0.43508771929824563,0.9090909090909091,0.5876777251184835,0.6759224421200491,124.0,161.0,130.0,13.0,428.0,137.0,291.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,catboost_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.1586658250716958,0.9044117647058824,0.36015325670498083,0.4241379310344828,0.8785046728971962,0.5774647887323944,0.6322825107054316,123.0,167.0,94.0,13.0,397.0,136.0,261.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test,0.1987984335439102,0.9007633587786259,0.3957597173144876,0.4083044982698962,0.896,0.5619047619047619,0.6482615380465567,118.0,171.0,112.0,13.0,414.0,131.0,283.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.1487650510266266,0.905511811023622,0.31225296442687744,0.39792387543252594,0.8681318681318682,0.5528846153846154,0.6088823877252497,115.0,174.0,79.0,12.0,380.0,127.0,253.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test,0.1305624496246838,0.9083969465648855,0.38461538461538464,0.4033898305084746,0.9016393442622951,0.5586854460093897,0.6465061655901351,119.0,176.0,110.0,12.0,417.0,131.0,286.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.1320027459437674,0.9126984126984127,0.4,0.4291044776119403,0.9026548672566371,0.5837563451776651,0.6563492063492063,115.0,153.0,102.0,11.0,381.0,126.0,255.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test,0.1664558473701976,0.90625,0.3829787234042553,0.4,0.9,0.5550239234449762,0.6446143617021276,116.0,174.0,108.0,12.0,410.0,128.0,282.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.1406000069216491,0.9152542372881356,0.36328125,0.3985239852398524,0.9029126213592233,0.5552699228791774,0.6392677436440678,108.0,163.0,93.0,10.0,374.0,118.0,256.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test,0.0169682954870127,0.916030534351145,0.3230240549828179,0.3785488958990536,0.8952380952380953,0.5357142857142856,0.6195272946669814,120.0,197.0,94.0,11.0,422.0,131.0,291.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0276171127532428,0.9,0.44150943396226416,0.44150943396226416,0.9,0.5924050632911393,0.6707547169811321,117.0,148.0,117.0,13.0,395.0,130.0,265.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test,0.0362753754329345,0.9044117647058824,0.4375,0.43157894736842106,0.9064748201438849,0.5843230403800476,0.6709558823529411,123.0,162.0,126.0,13.0,424.0,136.0,288.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0273944105751942,0.9047619047619048,0.3831417624521073,0.41454545454545455,0.8928571428571429,0.5685785536159601,0.643951833607006,114.0,161.0,100.0,12.0,387.0,126.0,261.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test,0.0295882181139461,0.9057971014492754,0.4241379310344828,0.4280821917808219,0.9044117647058824,0.5813953488372093,0.6649675162418791,125.0,167.0,123.0,13.0,428.0,138.0,290.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0516755486737151,0.9037037037037037,0.4827586206896552,0.47470817120622566,0.9064748201438849,0.6224489795918368,0.6932311621966795,122.0,135.0,126.0,13.0,396.0,135.0,261.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test,0.0354741920837987,0.9064748201438849,0.45104895104895104,0.4452296819787986,0.9084507042253521,0.5971563981042655,0.6787618855964179,126.0,157.0,129.0,13.0,425.0,139.0,286.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0461479892977501,0.9037037037037037,0.47692307692307695,0.4728682170542636,0.9051094890510949,0.6208651399491094,0.6903133903133903,122.0,136.0,124.0,13.0,395.0,135.0,260.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test,0.084664367142372,0.9124087591240876,0.4570446735395189,0.4416961130742049,0.9172413793103448,0.5952380952380952,0.6847267163318033,125.0,158.0,133.0,12.0,428.0,137.0,291.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0523444093074952,0.9097744360902256,0.31297709923664124,0.4019933554817276,0.8723404255319149,0.5576036866359447,0.6113757676634334,121.0,180.0,82.0,12.0,395.0,133.0,262.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,test,test,0.0541878699466167,0.9124087591240876,0.3745704467353952,0.40716612377850164,0.9008264462809917,0.5630630630630631,0.6434896029297414,125.0,182.0,109.0,12.0,428.0,137.0,291.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0636840898532264,0.9117647058823529,0.41762452107279696,0.4492753623188406,0.9008264462809917,0.6019417475728155,0.664694613477575,124.0,152.0,109.0,12.0,397.0,136.0,261.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test,0.1186222332773363,0.9007633587786259,0.4664310954063604,0.43866171003717475,0.9103448275862069,0.59,0.6835972270924932,118.0,151.0,132.0,13.0,414.0,131.0,283.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.060309891526444,0.905511811023622,0.33201581027667987,0.40492957746478875,0.875,0.559610705596107,0.618763810650151,115.0,169.0,84.0,12.0,380.0,127.0,253.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test,0.0546446853562294,0.9007633587786259,0.4125874125874126,0.4125874125874126,0.9007633587786259,0.5659472422062352,0.6566753856830192,118.0,168.0,118.0,13.0,417.0,131.0,286.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0437701772628862,0.9126984126984127,0.3607843137254902,0.4136690647482014,0.8932038834951457,0.5693069306930693,0.6367413632119514,115.0,163.0,92.0,11.0,381.0,126.0,255.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test,0.0760822194304878,0.90625,0.40070921985815605,0.4070175438596491,0.904,0.5617433414043583,0.653479609929078,116.0,169.0,113.0,12.0,410.0,128.0,282.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0603358234964057,0.9067796610169492,0.35546875,0.39338235294117646,0.8921568627450981,0.5487179487179488,0.6311242055084746,107.0,165.0,91.0,11.0,374.0,118.0,256.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test,0.2213506547453679,0.9007633587786259,0.5498281786941581,0.4738955823293173,0.9248554913294798,0.6210526315789473,0.725295768736392,118.0,131.0,160.0,13.0,422.0,131.0,291.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.1763397651784657,0.9,0.3132075471698113,0.391304347826087,0.8645833333333334,0.5454545454545454,0.6066037735849057,117.0,182.0,83.0,13.0,395.0,130.0,265.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test,0.2125869516091294,0.9044117647058824,0.4236111111111111,0.42560553633217996,0.9037037037037037,0.5788235294117647,0.6640114379084967,123.0,166.0,122.0,13.0,424.0,136.0,288.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.1987437410674868,0.9047619047619048,0.37547892720306514,0.41155234657039713,0.8909090909090909,0.56575682382134,0.6401204159824849,114.0,163.0,98.0,12.0,387.0,126.0,261.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test,0.1942991546518686,0.9057971014492754,0.3793103448275862,0.4098360655737705,0.8943089430894309,0.5643340857787811,0.6425537231384308,125.0,180.0,110.0,13.0,428.0,138.0,290.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.1928840913924877,0.9111111111111111,0.36015325670498083,0.4241379310344828,0.8867924528301887,0.5788235294117647,0.635632183908046,123.0,167.0,94.0,12.0,396.0,135.0,261.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test,0.1903785778800541,0.9136690647482014,0.34965034965034963,0.4057507987220447,0.8928571428571429,0.5619469026548672,0.6316597071992756,127.0,186.0,100.0,12.0,425.0,139.0,286.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.193044618122789,0.9037037037037037,0.36538461538461536,0.4250871080139373,0.8796296296296297,0.5781990521327014,0.6345441595441595,122.0,165.0,95.0,13.0,395.0,135.0,260.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test,0.2242843053289753,0.9051094890510949,0.49140893470790376,0.45588235294117646,0.9166666666666666,0.6063569682151589,0.6982592118794994,124.0,148.0,143.0,13.0,428.0,137.0,291.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.1926721155685676,0.9022556390977443,0.3511450381679389,0.41379310344827586,0.8761904761904762,0.5673758865248227,0.6267003386328416,120.0,170.0,92.0,13.0,395.0,133.0,262.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,test,test,0.1930640463214789,0.9051094890510949,0.35738831615120276,0.3987138263665595,0.8888888888888888,0.5535714285714286,0.6312489026011489,124.0,187.0,104.0,13.0,428.0,137.0,291.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.2000251560579365,0.9191176470588235,0.39846743295019155,0.4432624113475177,0.9043478260869565,0.5980861244019139,0.6587925400045075,125.0,157.0,104.0,11.0,397.0,136.0,261.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test,0.2616688156539165,0.9007633587786259,0.4275618374558304,0.42142857142857143,0.9029850746268657,0.5742092457420924,0.6641625981172281,118.0,162.0,121.0,13.0,414.0,131.0,283.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.2037086783660044,0.9212598425196851,0.3201581027667984,0.40484429065743943,0.8901098901098901,0.5625,0.6207089726432418,117.0,172.0,81.0,10.0,380.0,127.0,253.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test,0.1819013043922011,0.9007633587786259,0.33916083916083917,0.38436482084690554,0.8818181818181818,0.5388127853881278,0.6199620989697325,118.0,189.0,97.0,13.0,417.0,131.0,286.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.1970867652400776,0.9047619047619048,0.3843137254901961,0.42066420664206644,0.8909090909090909,0.5743073047858942,0.6445378151260505,114.0,157.0,98.0,12.0,381.0,126.0,255.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test,0.200159223168835,0.9140625,0.2907801418439716,0.36908517350157727,0.8817204301075269,0.5258426966292135,0.6024213209219857,117.0,200.0,82.0,11.0,410.0,128.0,282.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,svc_rbf_f60,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.2171472838391971,0.9067796610169492,0.4140625,0.4163424124513619,0.905982905982906,0.5706666666666667,0.6604210805084746,107.0,150.0,106.0,11.0,374.0,118.0,256.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_time_stratified_participant_split,strong_audio_modality,top_4_validation_ensemble,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test,0.1058153895612914,0.9007633587786259,0.3436426116838488,0.3818770226537217,0.8849557522123894,0.5363636363636364,0.6222029852312374,118.0,191.0,100.0,13.0,422.0,131.0,291.0,sensitivity>=0.900,,0.9
