bin_index,probability_lower,probability_upper,n_samples,n_positive,n_negative,mean_probability,observed_positive_rate,calibration_gap,abs_calibration_gap,prediction_source,evaluation_protocol,analysis_family,model_name,modality,submodality,modality_combination,fusion_method,feature_strategy,selected_feature_k,metric_split,split
7,0.7000000000000001,0.8,14,10,4,0.7407617143442634,0.7142857142857143,0.02647600005854911,0.02647600005854911,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
8,0.8,0.9,14,12,2,0.8473730466353485,0.8571428571428571,-0.00976981050750858,0.00976981050750858,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
9,0.9,1.0,11,11,0,0.9430721078768675,1.0,-0.05692789212313254,0.05692789212313254,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
0,0.0,0.1,81,9,72,0.055688396064558665,0.1111111111111111,-0.05542271504655244,0.05542271504655244,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test
1,0.1,0.2,45,2,43,0.1378207025728887,0.044444444444444446,0.09337625812844424,0.09337625812844424,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test
2,0.2,0.30000000000000004,32,8,24,0.24416217320039527,0.25,-0.005837826799604734,0.005837826799604734,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test
3,0.30000000000000004,0.4,32,6,26,0.3494754752607842,0.1875,0.1619754752607842,0.1619754752607842,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test
4,0.4,0.5,21,7,14,0.4490571104598363,0.3333333333333333,0.115723777126503,0.115723777126503,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test
5,0.5,0.6000000000000001,25,11,14,0.5513610141746328,0.44,0.11136101417463279,0.11136101417463279,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test
6,0.6000000000000001,0.7000000000000001,18,11,7,0.6521361554052293,0.6111111111111112,0.04102504429411813,0.04102504429411813,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test
7,0.7000000000000001,0.8,17,12,5,0.7421394940245499,0.7058823529411765,0.03625714108337341,0.03625714108337341,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test
8,0.8,0.9,21,19,2,0.8624988418369901,0.9047619047619048,-0.04226306292491466,0.04226306292491466,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test
9,0.9,1.0,18,17,1,0.9497803896707266,0.9444444444444444,0.005335945226282224,0.005335945226282224,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test
0,0.0,0.1,72,5,67,0.05554836506740723,0.06944444444444445,-0.01389607937703722,0.01389607937703722,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
1,0.1,0.2,56,11,45,0.14395771607498173,0.19642857142857142,-0.052470855353589696,0.052470855353589696,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
2,0.2,0.30000000000000004,35,9,26,0.254391044243789,0.2571428571428571,-0.002751812899068118,0.002751812899068118,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
3,0.30000000000000004,0.4,36,10,26,0.3451193058067398,0.2777777777777778,0.06734152802896198,0.06734152802896198,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
4,0.4,0.5,27,10,17,0.45011965527803355,0.37037037037037035,0.0797492849076632,0.0797492849076632,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
5,0.5,0.6000000000000001,22,8,14,0.5580344049747845,0.36363636363636365,0.19439804133842087,0.19439804133842087,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
6,0.6000000000000001,0.7000000000000001,17,11,6,0.6489888717629146,0.6470588235294118,0.0019300482335028457,0.0019300482335028457,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
7,0.7000000000000001,0.8,16,12,4,0.7436657397561353,0.75,-0.006334260243864742,0.006334260243864742,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
8,0.8,0.9,13,12,1,0.846935555344234,0.9230769230769231,-0.07614136773268909,0.07614136773268909,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
9,0.9,1.0,12,12,0,0.9463244977607371,1.0,-0.05367550223926287,0.05367550223926287,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
0,0.0,0.1,31,1,30,0.06557453441710395,0.03225806451612903,0.03331646990097492,0.03331646990097492,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test
1,0.1,0.2,50,7,43,0.14846065123238505,0.14,0.008460651232385041,0.008460651232385041,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test
2,0.2,0.30000000000000004,50,9,41,0.24625984353134225,0.18,0.06625984353134226,0.06625984353134226,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test
3,0.30000000000000004,0.4,44,7,37,0.34510654857084694,0.1590909090909091,0.18601563947993785,0.18601563947993785,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test
4,0.4,0.5,25,6,19,0.44395241052176176,0.24,0.20395241052176177,0.20395241052176177,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test
5,0.5,0.6000000000000001,44,16,28,0.5533493656686064,0.36363636363636365,0.18971300203224273,0.18971300203224273,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test
6,0.6000000000000001,0.7000000000000001,24,18,6,0.646564190669042,0.75,-0.10343580933095797,0.10343580933095797,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test
7,0.7000000000000001,0.8,15,11,4,0.7443660107822351,0.7333333333333333,0.011032677448901795,0.011032677448901795,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test
8,0.8,0.9,19,18,1,0.8546797653226049,0.9473684210526315,-0.0926886557300266,0.0926886557300266,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test
9,0.9,1.0,9,9,0,0.9385098503435292,1.0,-0.061490149656470816,0.061490149656470816,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test
0,0.0,0.1,36,4,32,0.06290011191334378,0.1111111111111111,-0.04821099919776732,0.04821099919776732,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,validation,validation
1,0.1,0.2,60,10,50,0.1480176244373465,0.16666666666666666,-0.01864904222932015,0.01864904222932015,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,validation,validation
2,0.2,0.30000000000000004,40,6,34,0.2491276678664613,0.15,0.0991276678664613,0.0991276678664613,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,validation,validation
3,0.30000000000000004,0.4,44,15,29,0.3403431624713742,0.3409090909090909,-0.0005659284377166895,0.0005659284377166895,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,validation,validation
4,0.4,0.5,34,7,27,0.44636050235418584,0.20588235294117646,0.24047814941300938,0.24047814941300938,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,validation,validation
5,0.5,0.6000000000000001,33,11,22,0.5476388280189913,0.3333333333333333,0.21430549468565802,0.21430549468565802,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,validation,validation
6,0.6000000000000001,0.7000000000000001,22,14,8,0.649382332949293,0.6363636363636364,0.013018696585656686,0.013018696585656686,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,validation,validation
7,0.7000000000000001,0.8,19,16,3,0.7527767010438516,0.8421052631578947,-0.08932856211404305,0.08932856211404305,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,validation,validation
8,0.8,0.9,15,13,2,0.8462082509437739,0.8666666666666667,-0.020458415722892753,0.020458415722892753,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,validation,validation
9,0.9,1.0,5,5,0,0.9332635072101972,1.0,-0.06673649278980276,0.06673649278980276,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,validation,validation
0,0.0,0.1,51,3,48,0.060091643080358616,0.058823529411764705,0.0012681136685939107,0.0012681136685939107,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,test,test
1,0.1,0.2,53,6,47,0.1479011361879301,0.11320754716981132,0.03469358901811878,0.03469358901811878,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,test,test
2,0.2,0.30000000000000004,50,9,41,0.2569720619334442,0.18,0.07697206193344419,0.07697206193344419,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,test,test
3,0.30000000000000004,0.4,33,8,25,0.35091943773403694,0.24242424242424243,0.10849519530979451,0.10849519530979451,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,test,test
4,0.4,0.5,26,12,14,0.43974960880901093,0.46153846153846156,-0.021788852729450636,0.021788852729450636,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,test,test
5,0.5,0.6000000000000001,34,18,16,0.5574807814329963,0.5294117647058824,0.028069016727113927,0.028069016727113927,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,test,test
6,0.6000000000000001,0.7000000000000001,31,17,14,0.6443344275267281,0.5483870967741935,0.09594733075253459,0.09594733075253459,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,test,test
7,0.7000000000000001,0.8,13,10,3,0.7545191744630697,0.7692307692307693,-0.014711594767699565,0.014711594767699565,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,test,test
8,0.8,0.9,14,12,2,0.8608977455608928,0.8571428571428571,0.003754888418035729,0.003754888418035729,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,test,test
