prediction_source,evaluation_protocol,analysis_family,model_name,modality,submodality,modality_combination,fusion_method,feature_strategy,selected_feature_k,metric_split,split,metric,observed,permuted_mean,permuted_ci_low,permuted_ci_high,permutation_p_value,n_permutations,n_samples,n_positive,n_negative,sanity_check
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,svc_rbf_f60,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.7834467120181405,0.49764172335600904,0.43124938381149563,0.5696132800946465,0.001996007984031936,500,305,98,207,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,svc_rbf_f60,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.6851104680133111,0.332673221793353,0.2875878487537361,0.3889020720983173,0.001996007984031936,500,305,98,207,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,svc_rbf_f60,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.8459653092006033,0.4988353129713424,0.4271846719457014,0.5635357748868779,0.001996007984031936,500,310,102,208,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,svc_rbf_f60,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.7659255480743224,0.34179837628306325,0.29232523686092965,0.40325383994877906,0.001996007984031936,500,310,102,208,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,svc_rbf_f60,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.7765533980582524,0.5008460194174758,0.43561529126213594,0.5653531553398058,0.001996007984031936,500,306,100,206,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,svc_rbf_f60,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.6970271795646823,0.33855806061576665,0.2910993568445402,0.3979539392271235,0.001996007984031936,500,306,100,206,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,svc_rbf_f60,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.8396894643024675,0.5007331363167276,0.43455530537573883,0.5640116333614785,0.001996007984031936,500,311,102,209,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,svc_rbf_f60,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.776940301841707,0.34080704045202614,0.29086262145552794,0.40103371868974164,0.001996007984031936,500,311,102,209,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,svc_rbf_f60,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.7914574066102261,0.5027923661931412,0.4257880135839671,0.57817596977089,0.001996007984031936,500,308,101,207,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,svc_rbf_f60,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.7307961085525017,0.33924647742967134,0.29094456285879794,0.4115465651806733,0.001996007984031936,500,308,101,207,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,svc_rbf_f60,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.8178689297501179,0.4985987741631306,0.42739156058462985,0.55997642621405,0.001996007984031936,500,311,101,210,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,svc_rbf_f60,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.7415936276876105,0.3372378525514886,0.28796735180957156,0.39381956042953997,0.001996007984031936,500,311,101,210,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,svc_rbf_f60,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.7914492753623189,0.5029091787439613,0.43735748792270535,0.5680736714975844,0.001996007984031936,500,307,100,207,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,svc_rbf_f60,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.723634104691088,0.33746246238866556,0.2917100341668472,0.3967901691284283,0.001996007984031936,500,307,100,207,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,svc_rbf_f60,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.8075248756218906,0.4997953980099503,0.4263992537313433,0.5803378938640132,0.001996007984031936,500,297,96,201,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,svc_rbf_f60,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.7199825332416357,0.33595716680084986,0.2822424859212449,0.3992932739653759,0.001996007984031936,500,297,96,201,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,svc_rbf_f60,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.7693756868491286,0.5027207075200167,0.4334502067088807,0.5714375425192318,0.001996007984031936,500,294,97,197,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,svc_rbf_f60,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.6842962381410151,0.34298848859398856,0.29721055855951856,0.40911360834711485,0.001996007984031936,500,294,97,197,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,svc_rbf_f60,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.7770720863766276,0.49973335450407536,0.4279083306869906,0.5734796760876468,0.001996007984031936,500,295,94,201,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,svc_rbf_f60,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.662193796085071,0.3311960469047647,0.2864475541073012,0.39095447529630345,0.001996007984031936,500,295,94,201,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,svc_rbf_f60,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.751366859741244,0.5011606127862285,0.43292913982569153,0.5775036539814864,0.001996007984031936,500,294,91,203,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,svc_rbf_f60,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.6124506983971315,0.32187845473394305,0.2714800615709317,0.38161629502284916,0.001996007984031936,500,294,91,203,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,svc_rbf_f60,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.8008138903960933,0.49899055887140537,0.43460255018990773,0.5701695604991861,0.001996007984031936,500,289,95,194,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,svc_rbf_f60,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.6451093976729135,0.3409983848155006,0.28806211811163945,0.39954680457243186,0.001996007984031936,500,289,95,194,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,svc_rbf_f60,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.7749393069962481,0.5018439638048996,0.4293588611785478,0.5756096888104171,0.001996007984031936,500,289,92,197,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,svc_rbf_f60,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.7090372065403175,0.33310427843867935,0.2846001634445627,0.4041068174445721,0.001996007984031936,500,289,92,197,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,top_4_validation_ensemble,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.7980039284387112,0.49847289908159476,0.43203668312363963,0.5655292774857992,0.001996007984031936,500,298,91,207,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,top_4_validation_ensemble,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.6490339991031459,0.31742058579295995,0.2676139940465119,0.37779719984740223,0.001996007984031936,500,298,91,207,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,top_4_validation_ensemble,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.7716346153846153,0.49818310147299505,0.4218187397708675,0.5713443637479542,0.001996007984031936,500,302,94,208,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,top_4_validation_ensemble,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.6652945026666646,0.32280019103926905,0.27600281251771197,0.3790710468219207,0.001996007984031936,500,302,94,208,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,top_4_validation_ensemble,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.8278985507246377,0.5022576726342711,0.43502104646206313,0.5665734228473999,0.001996007984031936,500,296,92,204,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,top_4_validation_ensemble,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.708012138560895,0.3223971917359599,0.271840640797174,0.38585681019433166,0.001996007984031936,500,296,92,204,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,top_4_validation_ensemble,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.736190174994729,0.5020945604048072,0.4314265760067468,0.5723447712418301,0.001996007984031936,500,297,93,204,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,top_4_validation_ensemble,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.6365155293657161,0.32561258298600027,0.2761586235171748,0.3911925958876267,0.001996007984031936,500,297,93,204,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,top_4_validation_ensemble,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.8383463938810943,0.5006792266904415,0.435503965088452,0.5661776781943597,0.001996007984031936,500,312,101,211,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,top_4_validation_ensemble,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.7642715981567486,0.338804616942767,0.2914919593811232,0.4003521847076098,0.001996007984031936,500,312,101,211,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,top_4_validation_ensemble,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.7779749580991817,0.4968019323671498,0.4295918367346939,0.5689367051168295,0.001996007984031936,500,305,98,207,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,top_4_validation_ensemble,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.6841705704976974,0.33286407828032183,0.28157209037761893,0.3887547919769106,0.001996007984031936,500,305,98,207,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,top_4_validation_ensemble,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.8479449472096531,0.5011704374057315,0.4360329468325792,0.5670272435897435,0.001996007984031936,500,310,102,208,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,top_4_validation_ensemble,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.7860179932537684,0.33929241034704594,0.29182194438172154,0.39775771674409616,0.001996007984031936,500,310,102,208,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,top_4_validation_ensemble,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.8061165048543689,0.49782951456310676,0.4333968446601942,0.5653762135922329,0.001996007984031936,500,306,100,206,prediction_label_permutation
