recording_id,participant_id,dataset,modality,label_binary,split,model_name,probability,raw_probability,calibration_method
rec_50fdbe5b9f97,rf6smT3AxxYh5E5LqwXPy0VHrRr1,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_e23b0a564566,97Rb1xwK1GTHQL9OqkuoKV18Zug2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_48fe9c26701f,97Rb1xwK1GTHQL9OqkuoKV18Zug2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_14ce2ccbf04a,GrE7GAhI8UUX1BK0QHOBGLvOQJb2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_9166de335f68,GrE7GAhI8UUX1BK0QHOBGLvOQJb2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_fd7329522177,JdsUKe6JKBdfU7NZC6KeU0z2xKh1,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_041bce813e91,JdsUKe6JKBdfU7NZC6KeU0z2xKh1,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_ea5ad1b39963,Jw7YMfwGqMX22UbHh1TTgYMTYWs1,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_c37ffd7b6c80,Jw7YMfwGqMX22UbHh1TTgYMTYWs1,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_1313efa1b51d,VOj0YLhyFhRIvXu1YYcWHVa8esT2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_ae041dceb786,VOj0YLhyFhRIvXu1YYcWHVa8esT2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_50f252569197,hD3OkVpgQJNlJSQxLgzqXzHp4jr2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_5c5954271dc1,hD3OkVpgQJNlJSQxLgzqXzHp4jr2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_6006e550574a,4wRQbTA56AgZ27o7Yq6oVWUzR7A3,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_0249e43ed077,4wRQbTA56AgZ27o7Yq6oVWUzR7A3,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_964db11ca926,6BGTwwcsLoZpqSMhSzFeT2Z7Pqr2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_bfe435b121f1,6BGTwwcsLoZpqSMhSzFeT2Z7Pqr2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_0d0ee03d2ef0,6EIX9NrJ1oWfURDgcOsxZ8j4z5o2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_e357e5ff1734,6EIX9NrJ1oWfURDgcOsxZ8j4z5o2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_3a5d9376649e,A9YX4pRpOyW1PuuL9YjMs0kFQI03,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_53d0af7607d4,A9YX4pRpOyW1PuuL9YjMs0kFQI03,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_d2efa9016e29,CStOCq03YfgBopyDsibRbZlahm13,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_e6af9a7beb79,CStOCq03YfgBopyDsibRbZlahm13,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_e9e4dc20d04a,DsEh7p2DEgWLuhbSTrqgQnTJJjC2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_4cf5ebb594f9,DsEh7p2DEgWLuhbSTrqgQnTJJjC2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_c3f8ff3a9dfd,K5SeTDLlXVQ0U5sl17KluTKEOKJ3,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_7ea4ab57d770,K5SeTDLlXVQ0U5sl17KluTKEOKJ3,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_e7718f2ecde0,PlplsT6dnBbbDLRRXiSGU5I8Jls2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_22a6f94bab44,PlplsT6dnBbbDLRRXiSGU5I8Jls2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_d567484a5173,RN1h8pdpLkMEdRKNVZvFJZqWfGD2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_f2569995b77a,RN1h8pdpLkMEdRKNVZvFJZqWfGD2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_2b4ae7d8df8a,TfuCgDdguMVRpKIAXs2kINT1Yxx1,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_83f583b5d7e6,TfuCgDdguMVRpKIAXs2kINT1Yxx1,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_fb104e9ba367,WrM6hLW3fGbGgwpWSZT9HOSU7CC3,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_7c8f9dda0606,WrM6hLW3fGbGgwpWSZT9HOSU7CC3,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_cb0968593e31,dmE3r0LE6Yg9qmCd7aubpgug9te2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_d532c0c30872,dmE3r0LE6Yg9qmCd7aubpgug9te2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_4dd3e96a75dd,euLpkmzCb1cGb2gkZRQ6gh7hGsC3,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_c8ccd77f8be8,euLpkmzCb1cGb2gkZRQ6gh7hGsC3,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_342ec38a20af,gyh4z7KnY9eBGjNzBmKh5CeJyKA2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_e1d55165ef35,gyh4z7KnY9eBGjNzBmKh5CeJyKA2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_99dc81de1171,jOUwCxF1qygGp8DqIt0zMiueXXj1,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_783307a78229,jOUwCxF1qygGp8DqIt0zMiueXXj1,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_17f60cbc9dac,kDI4V7d7CNOZp3DwAK825tYAzsw2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_d406825a1d56,kDI4V7d7CNOZp3DwAK825tYAzsw2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_081626a0fae3,lkIyl8ZSqIVKiLcfXF6cez7i4o13,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_9ecf1df47165,lkIyl8ZSqIVKiLcfXF6cez7i4o13,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_a47f72c69b71,mNcNjQMsv8aZXFGuguWbLdmkOQk2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_f5abbe34435c,mNcNjQMsv8aZXFGuguWbLdmkOQk2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_887be9282fa4,p5ZEeEq5AgbI7KMhSP9HTCXTDQ62,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_8745ee3ff7ad,p5ZEeEq5AgbI7KMhSP9HTCXTDQ62,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_b776d1b4378d,1fMS9159tNOgEbgTXBoUpBXQUIr1,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_b9f0f345ff7a,1fMS9159tNOgEbgTXBoUpBXQUIr1,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_21a4638b8830,8PtpwfiaGpMFqciQAnNjDnnbvjw2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_530d711a760d,8PtpwfiaGpMFqciQAnNjDnnbvjw2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_b070d3caf578,HSgMHc61GdN0PC5BSzR6X96yzZw2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_efd81fb46540,HSgMHc61GdN0PC5BSzR6X96yzZw2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_dffbb41ec85b,LBNOC0NrwANadd7m4SVO9cT0dyH2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_3d8c8572e79e,LBNOC0NrwANadd7m4SVO9cT0dyH2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_130adf937cc8,Ml6JGK0BGDYiU7CulDVQnD065BI3,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_6e44b0c2c5f1,Ml6JGK0BGDYiU7CulDVQnD065BI3,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_2b3252a87fdb,PR1ZyxKH1MVEQjjCaRsghm8DrEf1,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_8bd16d93014e,PR1ZyxKH1MVEQjjCaRsghm8DrEf1,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_2eae49a8ef45,eW3UMx8SACOoZft0ZOLZUIVaTFb2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_adb6904d396d,eW3UMx8SACOoZft0ZOLZUIVaTFb2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_ed0225a97b6b,gdt5iG6NWAWoK1edYqNFXUuZXQS2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_bdb7d68045c7,gdt5iG6NWAWoK1edYqNFXUuZXQS2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_0287a39884a1,pUOk49eAwAcbHBwdL3OldmF1iHd2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_6ebb53941c6a,pUOk49eAwAcbHBwdL3OldmF1iHd2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_da4d449717f4,qpCGgfO05mWt67NzsFBKWJ5ZF1U2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_ec86a4573a09,qpCGgfO05mWt67NzsFBKWJ5ZF1U2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_c5e0b4173782,XOfL6t78sMQHHG9VppmLHnaawvg2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_2cd5423ca790,XOfL6t78sMQHHG9VppmLHnaawvg2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_22822e7b65a2,1swHxN9xPFUu90g29z2RMCxG3oJ2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_1a4f5b450043,1swHxN9xPFUu90g29z2RMCxG3oJ2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_fa089013d126,6wlO9IzJRZZ3tp02z0La8JCAU8Z2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_469c9f4ed907,6wlO9IzJRZZ3tp02z0La8JCAU8Z2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_977d96f65b23,8Suz7Jl7GtXpdB7UeIPtLuZb1Lp2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_7252109a693c,8Suz7Jl7GtXpdB7UeIPtLuZb1Lp2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_ea0b40140a3f,IQJWFucM7GbQ00iw3lt2UvBFzaW2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_c93f3a7a10e9,IQJWFucM7GbQ00iw3lt2UvBFzaW2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_0a60d95cbbe3,YLjbjcoMy1bCh25iChGjXXTc8RK2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_0207560672ac,YLjbjcoMy1bCh25iChGjXXTc8RK2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_24c1142a0d17,f3NCnb7N1qS2qraT8fdnW7BVVCm1,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_d9f7270ec43a,f3NCnb7N1qS2qraT8fdnW7BVVCm1,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_64c120460c7e,oWBd1blxbTefqPydUAes1xlr5VJ2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_a67e4753fdb5,oWBd1blxbTefqPydUAes1xlr5VJ2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_5582f2ddc6ce,8e6tYVdZj2btq3rYpi9zsy5VujF3,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_537b95482b54,8e6tYVdZj2btq3rYpi9zsy5VujF3,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_f189d83a9b7f,IkwAlxsvmhXfpi9seBDU6rksY7C2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_bbe50a6f68db,IkwAlxsvmhXfpi9seBDU6rksY7C2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_7651b55f7f76,Ruz6RW2jXUVDXkYX7GsYC3hzagn1,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_bd2e8ae3e0e8,Ruz6RW2jXUVDXkYX7GsYC3hzagn1,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_29f0cb7086b7,qZEBUZAYCHhWEWXUeOGrLFhaZCW2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_bca5d6967043,qZEBUZAYCHhWEWXUeOGrLFhaZCW2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_ae654e80ae1e,3CwioNQVDBQ6CttLyFVRJpMpVHk2,coswara,breath,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_a34ad7565b7c,3CwioNQVDBQ6CttLyFVRJpMpVHk2,coswara,breath,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_9a7b35fe76ce,Fuj8ConlkeNoRot2tyMMyzYCKfo2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_a5f8f8484d04,Fuj8ConlkeNoRot2tyMMyzYCKfo2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_a052bc150b17,YR33hHou5PgrLYv2L1mLzHE4na12,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_6f6d568775b8,YR33hHou5PgrLYv2L1mLzHE4na12,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_ea6107ee78ff,5w8ZIMTjkXOMI78Q3sccWcvMKiI2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_c61edc695e23,5w8ZIMTjkXOMI78Q3sccWcvMKiI2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_487d7631b2eb,6pXKrZlDycStXTNMBjGXtxxYfvc2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_891785e2ac95,6pXKrZlDycStXTNMBjGXtxxYfvc2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_d5e573348d63,8nVQh7sxmWTMdHOSFZRgCSbwFCl2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_11e433d5f178,8nVQh7sxmWTMdHOSFZRgCSbwFCl2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_a824b22025ea,P5mI5OKQZ3WbFo8FkU7VuvAwUwz2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_73fd433360cc,P5mI5OKQZ3WbFo8FkU7VuvAwUwz2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_0fc09c719d95,c8fyZREWSdfus5ISad0LwnMAUcQ2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_655d2b9f6fc4,c8fyZREWSdfus5ISad0LwnMAUcQ2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_42e87021b98e,gFfiG6fg9dgWt96aPPuIdtFAYc53,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_82900f16917b,gFfiG6fg9dgWt96aPPuIdtFAYc53,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_83e63b5b7ac4,k73r7MJLJyav5AF6DJS6LFQnvn82,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_70d80895005e,k73r7MJLJyav5AF6DJS6LFQnvn82,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_d6cd181bb79e,lzB1CcCk33VjfRiW9vbXkplPO0r1,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_d52d6e70dba6,lzB1CcCk33VjfRiW9vbXkplPO0r1,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_c46ee4f01560,6Or8DONUwObeo4MH2Sbtx7JTVNU2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_89cc996b5a2d,6Or8DONUwObeo4MH2Sbtx7JTVNU2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_06ed3829212e,AaGldp1blyVKOPpV1KVhsPhrmAg1,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_48a885190b30,AaGldp1blyVKOPpV1KVhsPhrmAg1,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_2db9e3816179,O4l1a5TWsdgLlW9cECz5PnWX6UP2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_ae0d82c8366c,O4l1a5TWsdgLlW9cECz5PnWX6UP2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_96a3ac9dd402,eqtebymPdFfBCm8B85n5oSR7Gja2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_81e6d19bf288,eqtebymPdFfBCm8B85n5oSR7Gja2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_278ff45ad92e,yWWeEGFFbQV2s7QqXUQjSrdp6573,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_cd1df7703c76,yWWeEGFFbQV2s7QqXUQjSrdp6573,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_4901420e6c63,zVkoMlwOqwXzjsgyGs99OoU10J92,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_c2ac1e71f3f6,zVkoMlwOqwXzjsgyGs99OoU10J92,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_6827d511bc2d,01OCEf1yB4czsq8ygRoT51s96Ba2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_6e796acc800f,01OCEf1yB4czsq8ygRoT51s96Ba2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_348223d8308c,05acPS4aRGfvuOfku11Za8zve8i2,coswara,breath,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_e4b32338a066,05acPS4aRGfvuOfku11Za8zve8i2,coswara,breath,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_a513e3a0171a,59dIvwH1JDU9pHbH1rc3FoVlJWl1,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_51cb190ca044,59dIvwH1JDU9pHbH1rc3FoVlJWl1,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_c6b21fd13124,HwUhcAKwJIeckUi86cbzb3sTr5m2,coswara,breath,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_6479b9b37b7e,HwUhcAKwJIeckUi86cbzb3sTr5m2,coswara,breath,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_6695dd2e7802,TaoyZAahOzRoDQRxb0DtDZh8Opa2,coswara,breath,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_d6828977391f,TaoyZAahOzRoDQRxb0DtDZh8Opa2,coswara,breath,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_d9027d234443,Y635Ri3QFMcOKC0ckXgW2r0xJ422,coswara,breath,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_5c527e64e139,Y635Ri3QFMcOKC0ckXgW2r0xJ422,coswara,breath,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_bd7f49d719c6,bH6WQVvClVRDer6iOFvaGiz0luf1,coswara,breath,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_18b50cd5003e,bH6WQVvClVRDer6iOFvaGiz0luf1,coswara,breath,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_c3c35f676860,fuCq7eA5CPYcnRpJqc0hFSr8klr2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_907d76f7242a,fuCq7eA5CPYcnRpJqc0hFSr8klr2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_34a5b5bcadb4,kBFDtvAVY9QYbi7YHYgd7tNpsWx1,coswara,breath,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_05824adaa863,kBFDtvAVY9QYbi7YHYgd7tNpsWx1,coswara,breath,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_ef37622093a5,m6UxfLHv0nWKNqMZP2uNiGzXgKh2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_b6e320ef676c,m6UxfLHv0nWKNqMZP2uNiGzXgKh2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_5c2009c52f15,KcO2p01LdYga7563y95BkKII9Dh1,coswara,breath,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_cf889a1fc1f6,KcO2p01LdYga7563y95BkKII9Dh1,coswara,breath,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_dee76c6f3bf6,6mCAHbyEebbEDkxHxOqihoJRkX83,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_ea2fd7792ba5,6mCAHbyEebbEDkxHxOqihoJRkX83,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_d5e8be258220,85iNcV2z6MNT3FrygbEC4fuGrIu1,coswara,breath,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_caae622f45d3,85iNcV2z6MNT3FrygbEC4fuGrIu1,coswara,breath,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_975f99948ebd,4qLi2eWkYGasKhmmPPiyFAGUqBr2,coswara,breath,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_f205e9f79a6e,4qLi2eWkYGasKhmmPPiyFAGUqBr2,coswara,breath,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_95c0c9ed04da,IkdWn0v3dAU9eWzsf3rY8Dwgf0V2,coswara,breath,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_c207f129923c,IkdWn0v3dAU9eWzsf3rY8Dwgf0V2,coswara,breath,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_114fc9409db3,Q82KnSDEDTc0w7CDj1fSBntRTyg1,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_a4789bd0b84c,Q82KnSDEDTc0w7CDj1fSBntRTyg1,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_774bf0521d49,W673kSjviTeaeIVpuLAtv9up4s72,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_8658ed63ace7,W673kSjviTeaeIVpuLAtv9up4s72,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_ea392fbcbbeb,b7mMUQm5bObj1jwGFaNyaR07pt83,coswara,breath,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_e2fe7ec886f4,b7mMUQm5bObj1jwGFaNyaR07pt83,coswara,breath,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_d1d3449b731b,kB7J1mRmiPbjIVTAgovzFwP5nQm1,coswara,breath,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_241a6ba27b87,kB7J1mRmiPbjIVTAgovzFwP5nQm1,coswara,breath,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_15c32675f2dd,nC130uADRFZF5vae8qZt2qmpbpi1,coswara,breath,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_e4174eca7773,nC130uADRFZF5vae8qZt2qmpbpi1,coswara,breath,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_4ff2b9a12e2d,oPLTYiEHMFTuruwTXpbRPnlz2mr1,coswara,breath,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_61ce60683385,oPLTYiEHMFTuruwTXpbRPnlz2mr1,coswara,breath,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_454cb4bc828b,HYGtUoMDukOlfkkQ7rgRPhuKorA3,coswara,breath,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_bef8a549ab69,HYGtUoMDukOlfkkQ7rgRPhuKorA3,coswara,breath,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_811cf7f76603,euld60aqc2OtnNoKYx9P4WDzVM92,coswara,breath,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_170655d6c2be,euld60aqc2OtnNoKYx9P4WDzVM92,coswara,breath,positive,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_97bcc41f7163,NRG2CtRi4KdGF8XvpvD5X0DJo2h1,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_2e3548e93892,NRG2CtRi4KdGF8XvpvD5X0DJo2h1,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_e1ee9862651a,zPFIJ3JDo7P5qIIdKvELq76kYi02,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_8328a8b84cae,zPFIJ3JDo7P5qIIdKvELq76kYi02,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
